work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size,Actual Salary,Predicted Salary
2024-01-01,SE,FT,Solutions Architect,USD,US,100,US,M,125000,106332.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,185000,178216.0
2025-01-01,EN,FT,Analyst,USD,US,0,US,M,145800,160384.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,211000,175710.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,135400,174677.0
2025-01-01,MI,FT,Data Manager,USD,US,0,US,M,152700,161086.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,207000,176202.0
2024-01-01,MI,FT,Associate,USD,US,100,US,M,72500,93497.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,275000,286334.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,144000,168663.0
2025-01-01,MI,FT,Product Owner,USD,US,0,US,M,120000,100996.0
2025-01-01,MI,FT,Data Platform Engineer,USD,US,0,US,M,177341,169913.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,200000,177610.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,170560,180291.0
2025-01-01,SE,FT,Software Developer,USD,CA,0,CA,M,203000,168855.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,145000,174296.0
2024-01-01,MI,FT,Manager,USD,US,100,US,M,130000,99419.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,85000,106850.0
2024-01-01,EX,FT,Data Engineer,USD,US,100,US,M,227500,194973.0
2025-01-01,EN,FT,Research Scientist,USD,US,0,US,M,355000,301280.0
2025-01-01,MI,FT,Software Engineer,USD,US,100,US,M,150000,171717.0
2024-01-01,SE,FT,Software Engineer,BRL,BR,100,BR,M,66734,68503.0
2025-01-01,MI,FT,Analyst,USD,US,0,US,M,75000,94735.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,204000,174296.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,191000,176202.0
2024-01-01,SE,FT,AI Engineer,USD,US,0,US,M,600000,282183.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,147000,174296.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,145000,175631.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,130000,101963.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,157000,175596.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,139900,178294.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,225600,178216.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,149750,173104.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,222000,174912.0
2024-01-01,SE,FT,Analyst,USD,US,0,US,M,130000,99494.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,142140,175631.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,110000,108767.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,174867,178216.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,131000,101205.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,150000,170979.0
2025-01-01,MI,FT,Manager,USD,US,100,US,M,103680,101712.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,133000,110125.0
2023-01-01,SE,FT,Data Architect,USD,US,0,US,M,150000,175287.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,264200,286882.0
2025-01-01,SE,FT,BI Analyst,USD,US,100,US,M,110000,106593.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,237000,273792.0
2024-01-01,MI,FT,Data Engineer,GBP,GB,0,GB,M,45775,68473.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,90000,98332.0
2024-01-01,SE,FT,Data Governance,USD,EG,0,EG,M,172000,182163.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,264200,283205.0
2025-01-01,EN,FT,Data Governance Consultant,EUR,NL,0,NL,M,75789,63108.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,130000,99755.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,177000,174677.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,337250,290595.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,176355,175631.0
2023-01-01,SE,FT,Applied Scientist,USD,US,100,US,M,184000,179988.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,144000,171574.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,70000,99755.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,150000,166238.0
2025-01-01,MI,FT,Manager,USD,US,100,US,M,170000,167905.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,191250,174375.0
2024-01-01,SE,FT,Data Architect,USD,US,0,US,M,96400,106332.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,100000,110065.0
2023-01-01,EN,FT,Data Scientist,USD,UZ,100,US,M,40000,66953.0
2021-01-01,EN,FT,Data Scientist,EUR,DE,0,DE,L,76833,65130.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,75600,108767.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,48000,82204.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,L,89600,111764.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,127900,106850.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,218540,178216.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,144000,160618.0
2025-01-01,SE,FT,Product Manager,USD,US,0,US,M,183000,175769.0
2023-01-01,EN,FT,Data Analyst,USD,US,0,US,M,160800,160406.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,220000,177354.0
2024-01-01,MI,FT,Data Integration Specialist,USD,US,0,US,M,154818,171229.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,139000,175631.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,150000,168663.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,145000,172694.0
2025-01-01,SE,FT,Product Designer,USD,US,0,US,M,305000,285584.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,143000,175596.0
2023-01-01,SE,FT,Data Engineer,USD,US,0,US,M,126000,107888.0
2023-01-01,SE,FT,Data Engineer,USD,US,0,US,M,146400,172827.0
2025-01-01,EN,FT,Data Engineer,USD,US,0,US,M,134600,163316.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,141000,174375.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,78108,88149.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,247280,285584.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,156160,171496.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,75200,109722.0
2025-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,175000,172086.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,264200,291467.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,227423,174296.0
2024-01-01,MI,FT,AI Specialist,EUR,SK,0,SK,M,53333,32910.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,229800,178216.0
2025-01-01,EN,FT,Analyst,USD,US,0,US,M,135000,160384.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,195000,182636.0
2024-01-01,MI,FT,Associate,USD,AU,100,AU,M,117718,101347.0
2025-01-01,SE,FT,Architect,USD,US,0,US,M,184000,180369.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,89600,98568.0
2024-01-01,MI,FT,Analytics Engineer,GBP,GB,100,GB,M,115000,71757.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,212000,172059.0
2024-01-01,MI,FT,Data Scientist,USD,US,100,US,M,120000,99722.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,130000,110599.0
2025-01-01,EN,FT,Data Analyst,EUR,LT,0,LT,M,63157,41904.0
2024-01-01,MI,FT,Data Specialist,USD,US,0,US,M,75000,72524.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,79800,98071.0
2025-01-01,SE,FT,Product Designer,USD,US,0,US,M,119800,107262.0
2024-01-01,EN,FT,Software Engineer,USD,US,0,US,M,221000,161136.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,266000,276170.0
2024-01-01,MI,FT,Associate,USD,US,0,US,M,189000,171229.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,188000,176156.0
2024-01-01,MI,FT,Engineering Manager,USD,US,0,US,M,119000,120532.0
2025-01-01,MI,FT,Site Reliability Engineer,USD,US,0,US,M,98300,100427.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,276000,273792.0
2023-01-01,EN,FT,Data Analyst,USD,US,0,US,M,55000,81884.0
2024-01-01,SE,FT,Solutions Architect,USD,US,0,US,L,138200,165491.0
2024-01-01,SE,FT,Data Lead,USD,US,100,US,M,143000,169303.0
2024-01-01,MI,FT,AI Engineer,USD,US,0,US,M,152580,172478.0
2025-01-01,EX,FT,Enterprise Account Executive,GBP,GB,0,GB,M,354430,321615.0
2025-01-01,SE,FT,Data Engineer,GBP,GB,0,GB,M,100000,86073.0
2024-01-01,MI,FT,Product Manager,USD,US,0,US,M,135014,172813.0
2023-01-01,MI,FT,Research Engineer,USD,US,0,US,M,220000,171095.0
2024-01-01,EN,FT,Software Engineer,USD,US,0,US,M,120000,86364.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,105800,98656.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,213000,180291.0
2025-01-01,SE,FT,Data Engineer,USD,US,100,US,M,87000,106850.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,167200,178294.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,116000,98830.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,242000,273792.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,108000,98071.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,200000,175596.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,140000,168663.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,198800,174991.0
2024-01-01,MI,FT,Data Governance Manager,USD,US,0,US,M,145000,171360.0
2025-01-01,MI,FT,Product Specialist,USD,US,0,US,M,160000,171307.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,270000,286882.0
2025-01-01,SE,FT,Machine Learning Scientist,USD,US,100,US,M,202500,179342.0
2024-01-01,SE,FT,Software Engineer,USD,CA,100,CA,M,149500,178238.0
2025-01-01,EX,FT,Head of Data,USD,US,0,US,M,79100,85823.0
2025-01-01,MI,FT,Data Analyst,USD,JP,0,JP,M,123800,74085.0
2025-01-01,SE,FT,AI Engineer,USD,US,0,US,M,237400,284562.0
2024-01-01,SE,FT,Software Engineer,EUR,US,100,US,M,77777,86450.0
2025-01-01,MI,FT,Business Intelligence Engineer,USD,US,0,US,L,89600,91179.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,202000,180291.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,124000,106589.0
2023-01-01,SE,FT,Data Engineer,USD,US,100,US,M,97500,107888.0
2024-01-01,SE,FT,Engineer,USD,US,100,US,M,188500,175671.0
2023-01-01,SE,FT,Data Engineer,USD,US,0,US,M,90000,107888.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,189000,178216.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,195000,174375.0
2023-01-01,SE,FT,Data Engineer,USD,US,0,US,M,225000,172827.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,157500,172773.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,191100,177354.0
2024-01-01,SE,FT,Consultant,USD,US,0,US,M,71000,101122.0
2025-01-01,MI,FT,MLOps Engineer,USD,US,0,US,M,220000,171307.0
2025-01-01,SE,FT,Backend Engineer,USD,US,0,US,M,76700,111438.0
2024-01-01,MI,FT,Data Scientist,USD,US,100,US,M,150000,165384.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,270000,273792.0
2020-01-01,MI,FT,Data Scientist,USD,US,100,US,L,105000,102637.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,285000,291345.0
2025-01-01,EX,FT,Analyst,USD,US,0,US,M,107120,100030.0
2025-01-01,SE,FT,Product Manager,USD,US,0,US,M,294000,283378.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,146000,182636.0
2024-01-01,MI,FT,Data Specialist,USD,US,100,US,M,59500,72975.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,170000,168585.0
2025-01-01,SE,FT,Systems Engineer,USD,US,0,US,M,165000,175557.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,190000,172694.0
2024-01-01,MI,FT,Product Manager,USD,US,0,US,M,278900,294280.0
2024-01-01,MI,FT,Manager,USD,US,100,US,M,290000,282533.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,192500,175710.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,123400,82204.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,210000,176202.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,192000,175710.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,152000,177610.0
2025-01-01,MI,FT,Data Engineer,GBP,GB,0,GB,M,75949,70278.0
2025-01-01,MI,FT,Applied Scientist,USD,US,0,US,L,223400,177818.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,137000,174991.0
2025-01-01,MI,FT,Engineering Manager,USD,PT,0,PT,M,50000,75761.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,209000,175631.0
2024-01-01,SE,FT,Data Architect,USD,US,0,US,M,175000,175517.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,224000,178216.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,109000,106731.0
2025-01-01,SE,FT,Data Engineer,USD,US,100,US,M,69800,106850.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,186000,175710.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,305000,283205.0
2024-01-01,MI,FT,Data Management Specialist,USD,US,0,US,M,116100,79186.0
2025-01-01,MI,FT,Applied Scientist,USD,US,0,US,L,223400,177818.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,137000,175717.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,260100,278856.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,264000,283205.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,23768,82204.0
2024-01-01,MI,FT,Associate,GBP,ZA,0,ZA,M,43582,49612.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,185000,176913.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,173000,174991.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,234700,284311.0
2025-01-01,MI,FT,Software Developer,USD,US,0,US,M,100000,93870.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,169340,176156.0
2021-01-01,MI,FT,Data Engineer,USD,US,100,US,L,200000,174371.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,188000,178294.0
2024-01-01,SE,FT,Analyst,USD,US,0,US,M,104000,99494.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,70000,102225.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,138715,172773.0
2024-01-01,MI,FT,Applied Scientist,USD,US,0,US,L,222200,178437.0
2024-01-01,MI,FT,Analytics Engineer,USD,CA,0,CA,M,150000,163247.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,261000,283205.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,M,225500,175700.0
2025-01-01,MI,FT,AI Engineer,USD,US,0,US,M,440000,324111.0
2025-01-01,SE,FT,Manager,USD,US,100,US,M,255000,286334.0
2025-01-01,SE,FT,Consultant,USD,US,0,US,M,237100,272207.0
2024-01-01,SE,FT,Machine Learning Platform Engineer,USD,US,100,US,M,189000,174006.0
2025-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,143100,172086.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,172800,172694.0
2025-01-01,MI,FT,Data Scientist,GBP,GB,0,GB,M,94936,70177.0
2024-01-01,SE,FT,Data Architect,USD,US,0,US,M,260000,274917.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,93500,106589.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,160000,171496.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,40000,81942.0
2024-01-01,MI,FT,Product Manager,USD,IN,0,IN,M,98000,84323.0
2025-01-01,EX,FT,Software Engineer,USD,US,0,US,M,225000,183979.0
2023-01-01,SE,FT,Business Intelligence Engineer,USD,US,0,US,L,185000,183961.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,89180,98071.0
2022-01-01,SE,FT,Data Scientist,USD,US,100,US,M,141525,170671.0
2025-01-01,EN,FT,Data Analyst,USD,NZ,0,NZ,M,130000,101329.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,420000,293305.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,80000,102339.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,252000,273792.0
2023-01-01,SE,FT,Data Analyst,USD,US,0,US,M,140130,163442.0
2024-01-01,MI,FT,Data Scientist,EUR,AT,0,AT,M,46066,54984.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,115179,106850.0
2024-01-01,MI,FT,Machine Learning Engineer,USD,US,100,US,M,180000,171656.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,200000,177610.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,155000,167478.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,150000,177841.0
2024-01-01,SE,FT,Insight Analyst,GBP,US,0,US,M,68750,83644.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,131185,100017.0
2025-01-01,MI,FT,Data Architect,USD,US,0,US,M,283400,276745.0
2025-01-01,SE,FT,Architect,USD,CA,0,CA,M,230000,268268.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,169150,168663.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,CA,0,CA,M,108800,105815.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,116645,112504.0
2024-01-01,MI,FT,Data Product Manager,USD,US,0,US,M,112000,102939.0
2024-01-01,EN,FT,Data Analyst,USD,US,100,US,M,50000,81942.0
2025-01-01,MI,FT,Data Specialist,USD,US,0,US,M,46300,72380.0
2024-01-01,MI,FT,Software Engineer,USD,CA,0,CA,M,83600,99690.0
2024-01-01,SE,FT,Machine Learning Scientist,USD,US,0,US,M,259600,277375.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,177000,176913.0
2025-01-01,MI,FT,Software Engineer,USD,US,100,US,M,161881,171717.0
2025-01-01,MI,FT,Research Scientist,USD,US,0,US,M,177000,175203.0
2025-01-01,MI,FT,Data Analyst,USD,US,100,US,M,55100,87620.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,113000,81942.0
2025-01-01,MI,FT,Data Engineer,USD,CA,0,CA,M,102147,95466.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,198000,175596.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,90000,81942.0
2024-01-01,EN,FT,Business Intelligence Analyst,USD,US,0,US,M,95000,84194.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,200200,174991.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,177100,176202.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,180000,175710.0
2024-01-01,EN,FT,Data Analyst,GBP,GB,0,GB,M,43750,51406.0
2024-01-01,EN,FT,Data Scientist,USD,US,100,US,M,102643,87502.0
2025-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,248400,297950.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,159400,175631.0
2025-01-01,SE,FT,Business Intelligence Analyst,USD,US,100,US,M,102800,106593.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,204000,178294.0
2025-01-01,SE,FT,Actuarial Analyst,USD,US,100,US,M,123700,99672.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,192000,169265.0
2025-01-01,MI,FT,Product Manager,USD,US,0,US,M,202000,174358.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,180000,177841.0
2024-01-01,SE,FT,AI Engineer,USD,US,0,US,M,96600,108205.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,289400,268514.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,168800,175710.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,189000,178216.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,138000,174991.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,85000,98656.0
2024-01-01,MI,FT,Business Intelligence Engineer,USD,US,0,US,M,90000,87908.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,204900,171574.0
2025-01-01,SE,FT,Manager,USD,CA,0,CA,M,171600,171407.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,230000,290595.0
2025-01-01,EN,FT,Analyst,GBP,GB,0,GB,M,32911,57890.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,130000,102339.0
2024-01-01,SE,FT,Systems Engineer,USD,US,100,US,M,257500,274766.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,154000,168585.0
2024-01-01,MI,FT,Analytics Engineer,USD,US,100,US,M,130000,101355.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,175000,172137.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,68000,88149.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,137500,175631.0
2025-01-01,SE,FT,Solution Architect,USD,US,0,US,M,177700,178972.0
2024-01-01,MI,FT,AI Software Engineer,USD,US,0,US,M,143896,171229.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,97600,98071.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,122200,101205.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,128000,98071.0
2025-01-01,SE,FT,Manager,USD,CA,0,CA,M,275500,260052.0
2024-01-01,MI,FT,Applied Scientist,USD,US,0,US,L,136000,178437.0
2024-01-01,MI,FT,Analytics Engineer,USD,US,0,US,M,229925,371490.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,152000,167478.0
2024-01-01,SE,FT,Data Analyst,USD,US,100,US,M,185000,165111.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,110000,109461.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,134600,171574.0
2025-01-01,MI,FT,Data Scientist,USD,US,100,US,M,140000,165463.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,70800,98568.0
2024-01-01,MI,FT,Data Management Specialist,USD,US,0,US,M,66000,79186.0
2024-01-01,SE,FT,Data Architect,USD,US,0,US,M,250777,274917.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,204900,174375.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,250200,268514.0
2024-01-01,SE,FT,AI Engineer,USD,US,0,US,M,267800,282183.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,207000,174991.0
2023-01-01,SE,FT,Data Engineer,USD,US,0,US,M,155000,172827.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,135040,174375.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,218000,176202.0
2025-01-01,SE,FT,Machine Learning Researcher,USD,US,100,US,M,110000,108483.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,174000,168585.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,230800,290595.0
2024-01-01,SE,FT,Data Analyst,USD,CA,100,CA,M,170000,165591.0
2025-01-01,SE,FT,Manager,USD,CA,100,CA,M,162000,173016.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,65000,82204.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,125800,109028.0
2024-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,135400,172007.0
2025-01-01,MI,FT,Associate,USD,US,100,US,M,164530,167638.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,183600,172137.0
2023-01-01,MI,FT,Data Scientist,USD,US,0,US,M,70000,99867.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,257485,290595.0
2024-01-01,SE,FT,Bioinformatics Scientist,USD,US,0,US,M,171800,174801.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,234000,285584.0
2025-01-01,SE,FT,Engineering Manager,USD,US,100,US,M,190000,201809.0
2025-01-01,SE,FT,Researcher,USD,US,0,US,M,258000,308629.0
2025-01-01,SE,FT,Bioinformatics Scientist,USD,US,0,US,M,80852,106593.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,170000,176202.0
2025-01-01,SE,FT,Machine Learning Scientist,USD,CA,0,CA,M,125000,106402.0
2024-01-01,MI,FT,Associate,USD,US,0,US,M,195000,171229.0
2025-01-01,EX,FT,Account Executive,CAD,CA,0,CA,M,254500,279082.0
2024-01-01,EN,FT,Research Analyst,USD,US,0,US,M,68964,82369.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,250000,273792.0
2025-01-01,MI,FT,Data Developer,USD,US,0,US,M,121600,97018.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,148000,178216.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,158600,175710.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,171102,178216.0
2024-01-01,SE,FT,Business Intelligence Manager,GBP,GB,0,GB,M,112500,88871.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,416000,276170.0
2025-01-01,SE,FT,Researcher,USD,US,0,US,M,97600,106593.0
2024-01-01,MI,FT,Associate,USD,US,0,US,M,56281,93497.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,280600,285584.0
2024-01-01,SE,FT,AI Engineer,USD,US,0,US,M,180000,178634.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,177000,176913.0
2024-01-01,MI,FT,Manager,USD,US,100,US,M,152375,167827.0
2025-01-01,EN,FT,Engineer,USD,US,0,US,M,76925,82732.0
2024-01-01,MI,FT,Machine Learning Scientist,USD,US,0,US,M,108700,100183.0
2024-01-01,MI,FT,Data Scientist,GBP,GB,0,GB,M,52250,68373.0
2025-01-01,SE,FT,Data Analyst,PLN,PL,0,PL,M,61326,66476.0
2025-01-01,SE,FT,Analytics Engineer,USD,US,0,US,M,86600,110134.0
2024-01-01,MI,FT,Research Scientist,USD,US,100,US,M,99200,96191.0
2025-01-01,EN,FT,Analyst,USD,US,0,US,M,80000,84220.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,164450,171307.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,130000,101963.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,172900,174296.0
2024-01-01,EX,FT,Analyst,USD,US,0,US,M,142320,171384.0
2025-01-01,SE,FT,Analyst,USD,US,100,US,M,124000,99755.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,237500,273471.0
