work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2024,SE,FT,Data Scientist,75600,USD,75600,US,0,US,M
2025,EN,FT,Data Analyst,48000,USD,48000,US,0,US,M
2024,SE,FT,Engineer,89600,USD,89600,US,0,US,L
2025,SE,FT,Data Engineer,127900,USD,127900,US,0,US,M
2024,SE,FT,Software Engineer,218540,USD,218540,US,0,US,M
2025,EN,FT,Data Analyst,144000,USD,144000,US,0,US,M
2025,SE,FT,Product Manager,183000,USD,183000,US,0,US,M
2023,EN,FT,Data Analyst,160800,USD,160800,US,0,US,M
2024,SE,FT,Manager,220000,USD,220000,US,0,US,M
2024,MI,FT,Data Integration Specialist,154818,USD,154818,US,0,US,M
2024,SE,FT,Data Scientist,139000,USD,139000,US,0,US,M
2025,MI,FT,Data Engineer,150000,USD,150000,US,0,US,M
2024,SE,FT,Data Scientist,145000,USD,145000,US,100,US,M
2025,SE,FT,Product Designer,305000,USD,305000,US,0,US,M
2025,SE,FT,Data Architect,143000,USD,143000,US,0,US,M
2023,SE,FT,Data Engineer,126000,USD,126000,US,0,US,M
2023,SE,FT,Data Engineer,146400,USD,146400,US,0,US,M
2025,EN,FT,Data Engineer,134600,USD,134600,US,0,US,M
2025,SE,FT,Data Engineer,141000,USD,141000,US,0,US,M
2024,MI,FT,Data Analyst,78108,USD,78108,US,0,US,M
2025,SE,FT,Software Engineer,247280,USD,247280,US,0,US,M
2024,MI,FT,Manager,156160,USD,156160,US,0,US,M
2025,SE,FT,Data Scientist,75200,USD,75200,US,100,US,M
2025,MI,FT,Machine Learning Engineer,175000,USD,175000,US,0,US,M
2025,MI,FT,Software Engineer,264200,USD,264200,US,0,US,M
2024,SE,FT,Data Engineer,227423,USD,227423,US,0,US,M
2024,MI,FT,AI Specialist,48000,EUR,53333,SK,0,SK,M
2024,SE,FT,Software Engineer,229800,USD,229800,US,0,US,M
2025,EN,FT,Analyst,135000,USD,135000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,195000,USD,195000,US,100,US,M
2024,MI,FT,Associate,117718,USD,117718,AU,100,AU,M
2025,SE,FT,Architect,184000,USD,184000,US,0,US,M
2024,MI,FT,Data Scientist,89600,USD,89600,US,0,US,M
2024,MI,FT,Analytics Engineer,92000,GBP,115000,GB,100,GB,M
2024,MI,FT,Data Scientist,212000,USD,212000,US,0,US,M
2024,MI,FT,Data Scientist,120000,USD,120000,US,100,US,M
2025,SE,FT,Manager,130000,USD,130000,US,0,US,M
2025,EN,FT,Data Analyst,60000,EUR,63157,LT,0,LT,M
2024,MI,FT,Data Specialist,75000,USD,75000,US,0,US,M
2024,MI,FT,Data Engineer,79800,USD,79800,US,0,US,M
2025,SE,FT,Product Designer,119800,USD,119800,US,0,US,M
2024,EN,FT,Software Engineer,221000,USD,221000,US,0,US,M
2025,SE,FT,Data Scientist,266000,USD,266000,US,0,US,M
2024,MI,FT,Associate,189000,USD,189000,US,0,US,M
2025,SE,FT,Engineer,188000,USD,188000,US,100,US,M
2024,MI,FT,Engineering Manager,119000,USD,119000,US,0,US,M
2025,MI,FT,Site Reliability Engineer,98300,USD,98300,US,0,US,M
2024,SE,FT,Data Scientist,276000,USD,276000,US,0,US,M
2023,EN,FT,Data Analyst,55000,USD,55000,US,0,US,M
2024,SE,FT,Solutions Architect,138200,USD,138200,US,0,US,L
2024,SE,FT,Data Lead,143000,USD,143000,US,100,US,M
2024,MI,FT,AI Engineer,152580,USD,152580,US,0,US,M
2025,EX,FT,Enterprise Account Executive,280000,GBP,354430,GB,0,GB,M
2025,SE,FT,Data Engineer,79000,GBP,100000,GB,0,GB,M
2024,MI,FT,Product Manager,135014,USD,135014,US,0,US,M
2023,MI,FT,Research Engineer,220000,USD,220000,US,0,US,M
2024,EN,FT,Software Engineer,120000,USD,120000,US,0,US,M
2024,SE,FT,Data Analyst,105800,USD,105800,US,0,US,M
2024,SE,FT,Software Engineer,213000,USD,213000,US,100,US,M
2025,SE,FT,Data Engineer,87000,USD,87000,US,100,US,M
2025,SE,FT,Software Engineer,167200,USD,167200,US,0,US,M
2025,MI,FT,Data Scientist,116000,USD,116000,US,0,US,M
2024,SE,FT,Data Scientist,242000,USD,242000,US,0,US,M
2024,MI,FT,Data Engineer,108000,USD,108000,US,0,US,M
2025,SE,FT,Data Architect,200000,USD,200000,US,0,US,M
2025,MI,FT,Data Engineer,140000,USD,140000,US,0,US,M
2025,MI,FT,Software Engineer,198800,USD,198800,US,0,US,M
2024,MI,FT,Data Governance Manager,145000,USD,145000,US,0,US,M
2025,MI,FT,Product Specialist,160000,USD,160000,US,0,US,M
2024,MI,FT,Software Engineer,270000,USD,270000,US,0,US,M
2025,SE,FT,Machine Learning Scientist,202500,USD,202500,US,100,US,M
2024,SE,FT,Software Engineer,149500,USD,149500,CA,100,CA,M
2025,EX,FT,Head of Data,79100,USD,79100,US,0,US,M
2025,MI,FT,Data Analyst,123800,USD,123800,JP,0,JP,M
2025,SE,FT,AI Engineer,237400,USD,237400,US,0,US,M
2024,SE,FT,Software Engineer,70000,EUR,77777,US,100,US,M
2025,MI,FT,Business Intelligence Engineer,89600,USD,89600,US,0,US,L
2024,SE,FT,Software Engineer,202000,USD,202000,US,100,US,M
2024,SE,FT,Data Engineer,124000,USD,124000,US,0,US,M
2023,SE,FT,Data Engineer,97500,USD,97500,US,100,US,M
2024,SE,FT,Engineer,188500,USD,188500,US,100,US,M
2023,SE,FT,Data Engineer,90000,USD,90000,US,0,US,M
2024,SE,FT,Software Engineer,189000,USD,189000,US,0,US,M
2025,SE,FT,Data Engineer,195000,USD,195000,US,0,US,M
2023,SE,FT,Data Engineer,225000,USD,225000,US,0,US,M
2025,SE,FT,Data Scientist,157500,USD,157500,US,100,US,M
2024,SE,FT,Manager,191100,USD,191100,US,0,US,M
2024,SE,FT,Consultant,71000,USD,71000,US,0,US,M
2025,MI,FT,MLOps Engineer,220000,USD,220000,US,0,US,M
2025,SE,FT,Backend Engineer,76700,USD,76700,US,0,US,M
2024,MI,FT,Data Scientist,150000,USD,150000,US,100,US,M
2024,SE,FT,Data Scientist,270000,USD,270000,US,0,US,M
2020,MI,FT,Data Scientist,105000,USD,105000,US,100,US,L
2025,SE,FT,Engineer,285000,USD,285000,US,100,US,M
2025,EX,FT,Analyst,107120,USD,107120,US,0,US,M
2025,SE,FT,Product Manager,294000,USD,294000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,146000,USD,146000,US,100,US,M
2024,MI,FT,Data Specialist,59500,USD,59500,US,100,US,M
2024,MI,FT,Data Engineer,170000,USD,170000,US,0,US,M
2025,SE,FT,Systems Engineer,165000,USD,165000,US,0,US,M
2024,SE,FT,Data Scientist,190000,USD,190000,US,100,US,M
2024,MI,FT,Product Manager,278900,USD,278900,US,0,US,M
2024,MI,FT,Manager,290000,USD,290000,US,100,US,M
2025,SE,FT,Data Scientist,192500,USD,192500,US,0,US,M
2025,EN,FT,Data Analyst,123400,USD,123400,US,0,US,M
2025,SE,FT,Engineer,210000,USD,210000,US,0,US,M
2025,SE,FT,Data Scientist,192000,USD,192000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,152000,USD,152000,US,0,US,M
2025,MI,FT,Data Engineer,60000,GBP,75949,GB,0,GB,M
2025,MI,FT,Applied Scientist,223400,USD,223400,US,0,US,L
2025,MI,FT,Software Engineer,137000,USD,137000,US,0,US,M
2025,MI,FT,Engineering Manager,50000,USD,50000,PT,0,PT,M
2024,SE,FT,Data Scientist,209000,USD,209000,US,0,US,M
2024,SE,FT,Data Architect,175000,USD,175000,US,0,US,M
2024,SE,FT,Software Engineer,224000,USD,224000,US,0,US,M
2024,MI,FT,Research Scientist,109000,USD,109000,US,0,US,M
2025,SE,FT,Data Engineer,69800,USD,69800,US,100,US,M
2025,SE,FT,Data Scientist,186000,USD,186000,US,0,US,M
2024,SE,FT,Manager,305000,USD,305000,US,0,US,M
2024,MI,FT,Data Management Specialist,116100,USD,116100,US,0,US,M
2025,MI,FT,Applied Scientist,223400,USD,223400,US,0,US,L
2024,SE,FT,Engineer,137000,USD,137000,US,0,US,M
2024,SE,FT,Software Engineer,260100,USD,260100,US,100,US,M
2024,SE,FT,Software Engineer,264000,USD,264000,US,0,US,M
2025,EN,FT,Data Analyst,23768,USD,23768,US,0,US,M
2024,MI,FT,Associate,34866,GBP,43582,ZA,0,ZA,M
2024,SE,FT,Research Scientist,185000,USD,185000,US,0,US,M
2025,MI,FT,Software Engineer,173000,USD,173000,US,0,US,M
2024,MI,FT,Engineer,234700,USD,234700,US,0,US,M
2025,MI,FT,Software Developer,100000,USD,100000,US,0,US,M
2025,SE,FT,Engineer,169340,USD,169340,US,100,US,M
2021,MI,FT,Data Engineer,200000,USD,200000,US,100,US,L
2025,SE,FT,Software Engineer,188000,USD,188000,US,0,US,M
2024,SE,FT,Analyst,104000,USD,104000,US,0,US,M
2025,MI,FT,Software Engineer,70000,USD,70000,US,0,US,M
2025,SE,FT,Data Scientist,138715,USD,138715,US,100,US,M
2024,MI,FT,Applied Scientist,222200,USD,222200,US,0,US,L
2024,MI,FT,Analytics Engineer,150000,USD,150000,CA,0,CA,M
2024,SE,FT,Software Engineer,261000,USD,261000,US,0,US,M
2024,SE,FT,Product Manager,225500,USD,225500,US,0,US,M
2025,MI,FT,AI Engineer,440000,USD,440000,US,0,US,M
2025,SE,FT,Manager,255000,USD,255000,US,100,US,M
2025,SE,FT,Consultant,237100,USD,237100,US,0,US,M
2024,SE,FT,Machine Learning Platform Engineer,189000,USD,189000,US,100,US,M
2025,MI,FT,Machine Learning Engineer,143100,USD,143100,US,0,US,M
2024,SE,FT,Data Scientist,172800,USD,172800,US,100,US,M
2025,MI,FT,Data Scientist,75000,GBP,94936,GB,0,GB,M
2024,SE,FT,Data Architect,260000,USD,260000,US,0,US,M
2024,SE,FT,Data Engineer,93500,USD,93500,US,0,US,M
2024,MI,FT,Manager,160000,USD,160000,US,0,US,M
2024,EN,FT,Data Analyst,40000,USD,40000,US,0,US,M
2024,MI,FT,Product Manager,98000,USD,98000,IN,0,IN,M
2025,EX,FT,Software Engineer,225000,USD,225000,US,0,US,M
2023,SE,FT,Business Intelligence Engineer,185000,USD,185000,US,0,US,L
2024,MI,FT,Data Engineer,89180,USD,89180,US,0,US,M
2022,SE,FT,Data Scientist,141525,USD,141525,US,100,US,M
2025,EN,FT,Data Analyst,130000,USD,130000,NZ,0,NZ,M
2025,SE,FT,Machine Learning Engineer,420000,USD,420000,US,0,US,M
2025,MI,FT,Manager,80000,USD,80000,US,0,US,M
2024,SE,FT,Data Scientist,252000,USD,252000,US,0,US,M
2023,SE,FT,Data Analyst,140130,USD,140130,US,0,US,M
2024,MI,FT,Data Scientist,41460,EUR,46066,AT,0,AT,M
2025,SE,FT,Data Engineer,115179,USD,115179,US,0,US,M
2024,MI,FT,Machine Learning Engineer,180000,USD,180000,US,100,US,M
2023,SE,FT,Machine Learning Engineer,200000,USD,200000,US,0,US,M
2025,SE,FT,Data Analyst,155000,USD,155000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,150000,USD,150000,US,0,US,M
2024,SE,FT,Insight Analyst,55000,GBP,68750,US,0,US,M
2025,SE,FT,Data Analyst,131185,USD,131185,US,0,US,M
2025,MI,FT,Data Architect,283400,USD,283400,US,0,US,M
2025,SE,FT,Architect,230000,USD,230000,CA,0,CA,M
2025,MI,FT,Data Engineer,169150,USD,169150,US,0,US,M
2025,SE,FT,Machine Learning Engineer,108800,USD,108800,CA,0,CA,M
2025,SE,FT,Software Engineer,116645,USD,116645,US,100,US,M
2024,MI,FT,Data Product Manager,112000,USD,112000,US,0,US,M
2024,EN,FT,Data Analyst,50000,USD,50000,US,100,US,M
2025,MI,FT,Data Specialist,46300,USD,46300,US,0,US,M
2024,MI,FT,Software Engineer,83600,USD,83600,CA,0,CA,M
2024,SE,FT,Machine Learning Scientist,259600,USD,259600,US,0,US,M
2024,SE,FT,Research Scientist,177000,USD,177000,US,0,US,M
2025,MI,FT,Software Engineer,161881,USD,161881,US,100,US,M
2025,MI,FT,Research Scientist,177000,USD,177000,US,0,US,M
2025,MI,FT,Data Analyst,55100,USD,55100,US,100,US,M
2024,EN,FT,Data Analyst,113000,USD,113000,US,0,US,M
2025,MI,FT,Data Engineer,102147,USD,102147,CA,0,CA,M
2025,SE,FT,Data Architect,198000,USD,198000,US,0,US,M
2024,EN,FT,Data Analyst,90000,USD,90000,US,0,US,M
2024,EN,FT,Business Intelligence Analyst,95000,USD,95000,US,0,US,M
2025,MI,FT,Software Engineer,200200,USD,200200,US,0,US,M
2025,SE,FT,Engineer,177100,USD,177100,US,0,US,M
2025,SE,FT,Data Scientist,180000,USD,180000,US,0,US,M
2024,EN,FT,Data Analyst,35000,GBP,43750,GB,0,GB,M
2024,EN,FT,Data Scientist,102643,USD,102643,US,100,US,M
2025,MI,FT,Machine Learning Engineer,248400,USD,248400,US,0,US,M
2024,SE,FT,Data Scientist,159400,USD,159400,US,0,US,M
2025,SE,FT,Business Intelligence Analyst,102800,USD,102800,US,100,US,M
2025,SE,FT,Software Engineer,204000,USD,204000,US,0,US,M
2025,SE,FT,Actuarial Analyst,123700,USD,123700,US,100,US,M
2025,SE,FT,Analyst,192000,USD,192000,US,0,US,M
2025,MI,FT,Product Manager,202000,USD,202000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,180000,USD,180000,US,0,US,M
2024,SE,FT,AI Engineer,96600,USD,96600,US,0,US,M
2024,SE,FT,Data Engineer,289400,USD,289400,US,0,US,M
2025,SE,FT,Data Scientist,168800,USD,168800,US,0,US,M
2024,SE,FT,Software Engineer,189000,USD,189000,US,0,US,M
2025,MI,FT,Software Engineer,138000,USD,138000,US,0,US,M
2024,SE,FT,Data Analyst,85000,USD,85000,US,0,US,M
2024,MI,FT,Business Intelligence Engineer,90000,USD,90000,US,0,US,M
2025,MI,FT,Manager,204900,USD,204900,US,0,US,M
2025,SE,FT,Manager,171600,USD,171600,CA,0,CA,M
2025,SE,FT,Engineer,230000,USD,230000,US,0,US,M
2025,EN,FT,Analyst,26000,GBP,32911,GB,0,GB,M
2025,MI,FT,Manager,130000,USD,130000,US,0,US,M
2024,SE,FT,Systems Engineer,257500,USD,257500,US,100,US,M
2024,MI,FT,Data Engineer,154000,USD,154000,US,0,US,M
2024,MI,FT,Analytics Engineer,130000,USD,130000,US,100,US,M
2025,MI,FT,Data Scientist,175000,USD,175000,US,0,US,M
2024,MI,FT,Data Analyst,68000,USD,68000,US,0,US,M
2024,SE,FT,Data Scientist,137500,USD,137500,US,0,US,M
2025,SE,FT,Solution Architect,177700,USD,177700,US,0,US,M
2024,MI,FT,AI Software Engineer,143896,USD,143896,US,0,US,M
2024,MI,FT,Data Engineer,97600,USD,97600,US,0,US,M
2024,MI,FT,Engineer,122200,USD,122200,US,0,US,M
2024,MI,FT,Data Engineer,128000,USD,128000,US,0,US,M
2025,SE,FT,Manager,275500,USD,275500,CA,0,CA,M
2024,MI,FT,Applied Scientist,136000,USD,136000,US,0,US,L
2024,MI,FT,Analytics Engineer,229925,USD,229925,US,0,US,M
2025,SE,FT,Data Analyst,152000,USD,152000,US,0,US,M
2024,SE,FT,Data Analyst,185000,USD,185000,US,100,US,M
2024,SE,FT,Data Scientist,110000,USD,110000,US,100,US,M
2025,MI,FT,Manager,134600,USD,134600,US,0,US,M
2025,MI,FT,Data Scientist,140000,USD,140000,US,100,US,M
2024,MI,FT,Data Scientist,70800,USD,70800,US,0,US,M
2024,MI,FT,Data Management Specialist,66000,USD,66000,US,0,US,M
2024,SE,FT,Data Architect,250777,USD,250777,US,0,US,M
2025,SE,FT,Data Engineer,204900,USD,204900,US,0,US,M
2024,SE,FT,Data Engineer,250200,USD,250200,US,0,US,M
2024,SE,FT,AI Engineer,267800,USD,267800,US,0,US,M
2025,MI,FT,Software Engineer,207000,USD,207000,US,0,US,M
2023,SE,FT,Data Engineer,155000,USD,155000,US,0,US,M
2025,SE,FT,Data Engineer,135040,USD,135040,US,0,US,M
2025,SE,FT,Engineer,218000,USD,218000,US,0,US,M
2025,SE,FT,Machine Learning Researcher,110000,USD,110000,US,100,US,M
2024,MI,FT,Data Engineer,174000,USD,174000,US,0,US,M
2025,SE,FT,Engineer,230800,USD,230800,US,0,US,M
2024,SE,FT,Data Analyst,170000,USD,170000,CA,100,CA,M
2025,SE,FT,Manager,162000,USD,162000,CA,100,CA,M
2025,EN,FT,Data Analyst,65000,USD,65000,US,0,US,M
2025,SE,FT,Data Scientist,125800,USD,125800,US,0,US,M
2024,MI,FT,Machine Learning Engineer,135400,USD,135400,US,0,US,M
2025,MI,FT,Associate,164530,USD,164530,US,100,US,M
2025,MI,FT,Data Scientist,183600,USD,183600,US,0,US,M
2023,MI,FT,Data Scientist,70000,USD,70000,US,0,US,M
2025,SE,FT,Engineer,257485,USD,257485,US,0,US,M
2024,SE,FT,Bioinformatics Scientist,171800,USD,171800,US,0,US,M
2025,SE,FT,Software Engineer,234000,USD,234000,US,0,US,M
2025,SE,FT,Engineering Manager,190000,USD,190000,US,100,US,M
2025,SE,FT,Researcher,258000,USD,258000,US,0,US,M
2025,SE,FT,Bioinformatics Scientist,80852,USD,80852,US,0,US,M
2025,SE,FT,Engineer,170000,USD,170000,US,0,US,M
2025,SE,FT,Machine Learning Scientist,125000,USD,125000,CA,0,CA,M
2024,MI,FT,Associate,195000,USD,195000,US,0,US,M
2025,EX,FT,Account Executive,356300,CAD,254500,CA,0,CA,M
2024,EN,FT,Research Analyst,68964,USD,68964,US,0,US,M
2024,SE,FT,Data Scientist,250000,USD,250000,US,0,US,M
2025,MI,FT,Data Developer,121600,USD,121600,US,0,US,M
2024,SE,FT,Software Engineer,148000,USD,148000,US,0,US,M
2025,SE,FT,Data Scientist,158600,USD,158600,US,0,US,M
2024,SE,FT,Software Engineer,171102,USD,171102,US,0,US,M
2024,SE,FT,Business Intelligence Manager,90000,GBP,112500,GB,0,GB,M
2025,SE,FT,Data Scientist,416000,USD,416000,US,0,US,M
2025,SE,FT,Researcher,97600,USD,97600,US,0,US,M
2024,MI,FT,Associate,56281,USD,56281,US,0,US,M
2025,SE,FT,Manager,280600,USD,280600,US,0,US,M
2024,SE,FT,AI Engineer,180000,USD,180000,US,0,US,M
2024,SE,FT,Research Scientist,177000,USD,177000,US,0,US,M
2024,MI,FT,Manager,152375,USD,152375,US,100,US,M
2025,EN,FT,Engineer,76925,USD,76925,US,0,US,M
2024,MI,FT,Machine Learning Scientist,108700,USD,108700,US,0,US,M
2024,MI,FT,Data Scientist,41800,GBP,52250,GB,0,GB,M
2025,SE,FT,Data Analyst,249600,PLN,61326,PL,0,PL,M
2025,SE,FT,Analytics Engineer,86600,USD,86600,US,0,US,M
2024,MI,FT,Research Scientist,99200,USD,99200,US,100,US,M
2025,EN,FT,Analyst,80000,USD,80000,US,0,US,M
2025,MI,FT,Associate,164450,USD,164450,US,0,US,M
2024,MI,FT,Software Engineer,130000,USD,130000,US,0,US,M
2024,SE,FT,Data Engineer,172900,USD,172900,US,0,US,M
2024,EX,FT,Analyst,142320,USD,142320,US,0,US,M
2025,SE,FT,Analyst,124000,USD,124000,US,100,US,M
2024,MI,FT,Data Engineer,237500,USD,237500,US,0,US,M
2025,SE,FT,Software Engineer,250000,USD,250000,US,0,US,M
2025,MI,FT,Manager,118700,USD,118700,US,100,US,M
2025,SE,FT,Data Analyst,75000,GBP,94936,GB,0,GB,M
2024,MI,FT,Manager,102500,USD,102500,US,0,US,M
2025,MI,FT,Engineer,146078,USD,146078,US,0,US,M
2025,MI,FT,Product Manager,170000,USD,170000,US,0,US,M
2025,SE,FT,Data Analyst,145000,USD,145000,US,0,US,M
2024,SE,FT,Data Analyst,115000,USD,115000,US,0,US,M
2024,SE,FT,Engineer,127000,USD,127000,US,0,US,M
2024,SE,FT,Applied Scientist,118500,USD,118500,US,0,US,M
2025,MI,FT,Quantitative Analyst,136510,USD,136510,US,0,US,M
2025,SE,FT,DevOps Engineer,129620,USD,129620,US,0,US,M
2025,SE,FT,Data Architect,222024,USD,222024,US,100,US,M
2024,SE,FT,Machine Learning Engineer,148594,USD,148594,US,0,US,M
2025,SE,FT,Product Analyst,160000,USD,160000,US,100,US,M
2024,SE,FT,Research Scientist,245400,USD,245400,US,0,US,M
2025,SE,FT,Site Reliability Engineer,95000,USD,95000,US,0,US,M
2023,SE,FT,Business Intelligence Engineer,79600,USD,79600,US,0,US,L
2024,SE,FT,Data Architect,142800,USD,142800,US,0,US,M
2025,SE,FT,Member of Technical Staff,120000,USD,120000,US,0,US,L
2024,MI,FT,Software Engineer,208800,USD,208800,US,0,US,M
2025,SE,FT,Data Engineer,197800,USD,197800,CA,0,CA,M
2025,SE,FT,Consultant,80000,CAD,57142,CA,100,CA,M
2025,MI,FT,Engineer,95000,USD,95000,US,100,US,M
2025,MI,FT,AI Developer,101500,USD,101500,US,0,US,M
2024,EN,FT,Data Scientist,174600,USD,174600,US,0,US,M
2024,SE,FT,Data Scientist,245100,USD,245100,US,100,US,M
2025,SE,FT,Software Developer,140000,USD,140000,CA,0,CA,M
2023,SE,FT,Data Scientist,142436,USD,142436,GB,0,GB,M
2024,SE,FT,Machine Learning Engineer,280000,USD,280000,US,100,US,M
2024,SE,FT,Solutions Architect,250000,USD,250000,US,0,US,M
2024,MI,FT,Data Scientist,124800,USD,124800,US,0,US,M
2024,SE,FT,Data Scientist,117200,USD,117200,US,0,US,M
2024,SE,FT,Data Scientist,84500,USD,84500,US,0,US,M
2024,MI,FT,Data Engineer,98000,USD,98000,US,100,US,M
2024,MI,FT,Data Scientist,112300,USD,112300,US,0,US,M
2024,SE,FT,Software Engineer,244000,USD,244000,US,0,US,M
2023,SE,FT,Data Engineer,73100,USD,73100,US,0,US,M
2025,MI,FT,Engineer,137862,USD,137862,US,0,US,M
2024,MI,FT,Research Associate,99000,USD,99000,US,0,US,M
2024,SE,FT,Data Engineer,132000,USD,132000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,129200,USD,129200,US,0,US,M
2024,SE,FT,Research Scientist,158000,USD,158000,CA,100,CA,M
2025,SE,FT,Data Engineer,139800,USD,139800,US,0,US,M
2025,SE,FT,Software Engineer,140000,USD,140000,US,0,US,M
2024,EX,FT,Business Intelligence Engineer,120000,USD,120000,US,100,US,M
2024,SE,FT,Data Scientist,146600,USD,146600,US,0,US,M
2025,SE,FT,Architect,202730,USD,202730,US,100,US,M
2024,EN,FT,Data Analyst,216000,USD,216000,US,0,US,M
2024,SE,FT,Software Engineer,160000,USD,160000,US,100,US,M
2024,MI,FT,Data Scientist,65600,USD,65600,US,0,US,M
2024,SE,FT,Data Engineer,245000,USD,245000,US,100,US,M
2025,SE,FT,Software Engineer,213000,USD,213000,US,0,US,M
2024,SE,FT,Data Architect,235800,USD,235800,US,0,US,M
2023,MI,FT,Data Engineer,150000,USD,150000,US,100,US,M
2024,EN,FT,Analyst,183000,USD,183000,US,0,US,M
2025,EN,FT,Data Analyst,141358,USD,141358,US,100,US,M
2024,SE,FT,Data Engineer,282000,USD,282000,US,0,US,M
2025,MI,FT,Associate,135814,USD,135814,AU,0,AU,M
2025,MI,FT,Software Engineer,180000,USD,180000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,296300,USD,296300,US,0,US,M
2025,SE,FT,Engineer,144400,USD,144400,US,0,US,M
2024,SE,FT,Software Engineer,170000,USD,170000,US,0,US,M
2025,EX,FT,Data Scientist,232100,USD,232100,US,100,US,M
2024,SE,FT,Product Manager,119700,USD,119700,US,0,US,M
2024,EN,FT,Data Analyst,62400,USD,62400,US,0,US,M
2025,SE,FT,Software Engineer,227500,USD,227500,US,100,US,M
2025,EN,FT,Data Analyst,161000,USD,161000,US,0,US,M
2025,SE,FT,Sales Development Representative,72380,USD,72380,US,100,US,M
2023,MI,FT,BI Developer,128000,USD,128000,US,0,US,M
2024,SE,FT,Product Manager,207530,USD,207530,US,100,US,M
2024,MI,FT,Data Analyst,107400,USD,107400,US,0,US,L
2025,MI,FT,Manager,171500,USD,171500,US,0,US,M
2025,SE,FT,Engineer,300000,USD,300000,US,0,US,M
2025,MI,FT,Data Scientist,113000,USD,113000,US,0,US,M
2025,SE,FT,Software Engineer,141000,USD,141000,US,0,US,M
2024,SE,FT,Data Scientist,175000,USD,175000,US,0,US,M
2025,SE,FT,Software Engineer,189000,USD,189000,US,0,US,M
2025,MI,FT,Data Visualization Designer,85000,USD,85000,US,0,US,M
2025,EN,FT,Analyst,70000,USD,70000,US,0,US,M
2023,SE,FT,Data Engineer,152000,USD,152000,CA,0,CA,M
2025,SE,FT,Data Scientist,110000,USD,110000,US,0,US,M
2024,SE,FT,Software Engineer,284000,USD,284000,US,0,US,M
2025,SE,FT,Analyst,85300,USD,85300,US,100,US,M
2025,SE,FT,Computer Vision Engineer,70000,EUR,73684,AT,0,AT,M
2024,SE,FT,DevOps Engineer,180000,USD,180000,US,0,US,M
2025,MI,FT,Product Manager,385000,USD,385000,US,0,US,M
2025,EN,FT,Data Analyst,108000,USD,108000,CA,0,CA,M
2025,MI,FT,Data Analyst,94000,USD,94000,US,100,US,M
2025,SE,FT,Machine Learning Engineer,261500,USD,261500,US,0,US,L
2025,SE,FT,Software Engineer,190500,USD,190500,US,0,US,M
2025,MI,FT,Manager,65000,USD,65000,US,0,US,M
2025,SE,FT,Data Engineer,189000,USD,189000,US,0,US,M
2025,MI,FT,Data Analyst,55100,USD,55100,US,100,US,M
2023,SE,FT,Data Strategist,91000,USD,91000,US,0,US,M
2024,MI,FT,Developer,75600,USD,75600,US,0,US,M
2025,SE,FT,Architect,249000,USD,249000,US,0,US,M
2024,SE,FT,Manager,266000,USD,266000,US,0,US,M
2025,SE,FT,Data Engineer,228000,USD,228000,US,100,US,M
2024,SE,FT,Data Scientist,260000,USD,260000,US,0,US,M
2024,MI,FT,Research Scientist,251000,USD,251000,US,0,US,M
2024,SE,FT,Principal Statistical Programmer,173200,USD,173200,US,0,US,M
2024,MI,FT,Data Scientist,90012,USD,90012,CA,0,CA,M
2024,SE,FT,Data Analyst,122500,USD,122500,US,100,US,M
2023,SE,FT,Machine Learning Engineer,250000,USD,250000,US,0,US,M
2024,SE,FT,Software Engineer,209169,USD,209169,US,0,US,M
2024,MI,FT,Software Engineer,170000,USD,170000,US,0,US,M
2025,EX,FT,Director,164780,USD,164780,US,0,US,M
2024,SE,FT,Manager,119803,USD,119803,US,0,US,M
2025,EX,FT,Director of Machine Learning,200000,USD,200000,US,0,US,M
2024,SE,FT,Data Analyst,77000,USD,77000,US,0,US,M
2024,EN,FT,Engineer,97760,USD,97760,US,0,US,M
2024,EN,FT,Data Analyst,26000,EUR,28888,ES,0,ES,M
